,test_agent_id,mcts_budget,position,victories
62039,3550512,76,1,0
62040,3550512,76,1,0
62041,3550512,76,1,0
62042,3550512,76,1,0
62043,3550512,76,1,0
62044,3550512,76,1,0
62045,3550512,76,1,1
62046,3550512,76,1,0
62047,3550512,76,1,0
62048,3550512,76,1,1
62049,3550512,76,1,0
62050,3550512,76,1,1
62051,3550512,76,1,0
62052,3550512,76,1,1
62053,3550512,76,1,0
62054,3550512,76,1,0
62055,3550512,76,1,0
62056,3550512,76,1,1
62057,3550512,76,1,0
62058,3550512,76,1,0
62059,3550512,76,1,0
62060,3550512,76,1,1
62061,3550512,76,1,0
62062,3550512,76,1,0
62063,3550512,76,1,0
62064,3550512,76,1,0
62065,3550512,76,1,1
62066,3550512,76,1,0
62067,3550512,76,1,0
62068,3550512,76,1,0
62069,3550512,76,1,0
62070,3550512,76,1,1
62071,3550512,76,1,0
62072,3550512,76,1,0
62073,3550512,76,1,0
62074,3550512,76,1,1
62075,3550512,76,1,0
62076,3550512,76,1,0
62077,3550512,76,1,0
62078,3550512,76,1,1
62079,3550512,76,1,0
62080,3550512,76,1,0
62081,3550512,76,1,0
62082,3550512,76,1,0
62083,3550512,76,1,0
62084,3550512,76,1,0
62085,3550512,76,1,0
62086,3550512,76,1,0
62087,3550512,76,1,0
62088,3550512,76,1,0
62089,3550512,76,1,0
62090,3550512,76,1,0
62091,3550512,76,1,0
62092,3550512,76,1,0
62093,3550512,76,1,0
62094,3550512,76,1,0
62095,3550512,76,1,0
62096,3550512,76,1,0
62097,3550512,76,1,0
62098,3550512,76,1,0
62099,3550512,76,1,0
62100,3550512,76,1,0
62101,3550512,76,1,0
62102,3550512,76,1,1
62103,3550512,76,1,0
62104,3550512,76,1,0
62105,3550512,76,1,0
62106,3550512,76,1,0
62107,3550512,76,1,0
62108,3550512,76,1,0
62109,3550512,76,1,0
62110,3550512,76,1,0
62111,3550512,76,1,0
62112,3550512,76,1,0
62113,3550512,76,1,0
62114,3550512,76,1,0
62115,3550512,76,1,0
62116,3550512,76,1,0
62117,3550512,76,1,0
62118,3550512,76,1,0
62119,3550512,76,1,0
62120,3550512,76,1,0
62121,3550512,76,1,0
62122,3550512,76,1,1
62123,3550512,76,1,0
62124,3550512,76,1,0
62125,3550512,76,1,0
62126,3550512,76,1,0
62127,3550512,76,1,0
62128,3550512,76,1,0
62129,3550512,76,1,0
62130,3550512,76,1,0
62131,3550512,76,1,0
62132,3550512,76,1,0
62133,3550512,76,1,0
62134,3550512,76,1,0
62135,3550512,76,1,0
62136,3550512,76,1,1
62137,3550512,76,1,0
62138,3550512,76,1,0
62139,3550512,76,1,0
62140,3550512,76,1,0
62141,3550512,76,1,0
62142,3550512,76,1,0
62143,3550512,76,1,0
62144,3550512,76,1,0
62145,3550512,76,1,0
62146,3550512,76,1,0
62147,3550512,77,0,1
62148,3550512,77,0,1
62149,3550512,77,0,1
62150,3550512,77,0,1
62151,3550512,77,0,0
62152,3550512,77,0,0
62153,3550512,77,0,0
62154,3550512,77,0,0
62155,3550512,77,0,0
62156,3550512,77,0,0
62157,3550512,77,0,0
62158,3550512,77,0,0
62159,3550512,77,0,0
62160,3550512,77,0,0
62161,3550512,77,0,0
62162,3550512,77,0,0
62163,3550512,77,0,0
62164,3550512,77,0,0
62165,3550512,77,0,0
62166,3550512,77,0,0
62167,3550512,77,0,0
62168,3550512,77,0,0
62169,3550512,77,0,1
62170,3550512,77,0,0
62171,3550512,77,0,0
62172,3550512,77,0,0
62173,3550512,77,0,0
62174,3550512,77,0,0
62175,3550512,77,0,0
62176,3550512,77,0,0
62177,3550512,77,0,0
62178,3550512,77,0,0
62179,3550512,77,0,0
62180,3550512,77,0,0
62181,3550512,77,0,1
62182,3550512,77,0,0
62183,3550512,77,0,1
62184,3550512,77,0,0
62185,3550512,77,0,0
62186,3550512,77,0,0
62187,3550512,77,0,0
62188,3550512,77,0,1
62189,3550512,77,0,0
62190,3550512,77,0,0
62191,3550512,77,0,0
62192,3550512,77,0,0
62193,3550512,77,0,1
62194,3550512,77,0,0
62195,3550512,77,0,0
62196,3550512,77,0,0
62197,3550512,77,0,0
62198,3550512,77,0,0
62199,3550512,77,0,1
62200,3550512,77,0,0
62201,3550512,77,0,0
62202,3550512,77,0,0
62203,3550512,77,0,1
62204,3550512,77,0,0
62205,3550512,77,0,0
62206,3550512,77,0,0
62207,3550512,77,0,0
62208,3550512,77,0,0
62209,3550512,77,0,0
62210,3550512,77,0,1
62211,3550512,77,0,0
62212,3550512,77,0,0
62213,3550512,77,0,0
62214,3550512,77,0,0
62215,3550512,77,0,0
62216,3550512,77,0,1
62217,3550512,77,0,0
62218,3550512,77,0,1
62219,3550512,77,0,0
62220,3550512,77,0,0
62221,3550512,77,0,0
62222,3550512,77,0,0
62223,3550512,77,0,0
62224,3550512,77,0,0
62225,3550512,77,0,0
62226,3550512,77,0,0
62227,3550512,77,0,0
62228,3550512,77,0,0
62229,3550512,77,0,0
62230,3550512,77,0,1
62231,3550512,77,0,0
62232,3550512,77,0,0
62233,3550512,77,0,0
62234,3550512,77,0,0
62235,3550512,77,0,0
62236,3550512,77,0,0
62237,3550512,77,0,0
62238,3550512,77,0,0
62239,3550512,77,0,0
62240,3550512,77,0,0
62241,3550512,77,0,0
62242,3550512,77,0,0
62243,3550512,77,0,1
62244,3550512,77,0,1
62245,3550512,77,0,0
62246,3550512,77,0,1
62247,3550512,77,0,1
62248,3550512,77,0,0
62249,3550512,77,0,0
62250,3550512,77,0,0
62251,3550512,77,0,0
62252,3550512,77,0,0
62253,3550512,77,0,0
62254,3550512,77,0,0
62255,3550512,77,0,0
62256,3550512,77,0,0
62257,3550512,77,0,1
62258,3550512,77,0,1
62259,3550512,77,0,0
62260,3550512,77,0,0
62261,3550512,77,0,0
62262,3550512,77,0,1
62263,3550512,77,0,0
62264,3550512,77,0,0
62265,3550512,77,0,1
62266,3550512,77,0,1
62267,3550512,77,0,0
62268,3550512,77,0,0
62269,3550512,77,0,0
62270,3550512,77,0,0
62271,3550512,77,0,0
62272,3550512,77,0,0
62273,3550512,77,0,0
62274,3550512,77,0,0
62275,3550512,77,0,0
62276,3550512,77,0,0
62277,3550512,77,0,0
62278,3550512,77,0,0
62279,3550512,77,0,0
62280,3550512,77,0,0
62281,3550512,77,0,1
62282,3550512,77,0,0
62283,3550512,77,0,0
62284,3550512,77,0,0
62285,3550512,77,0,0
62286,3550512,77,0,0
62287,3550512,77,0,0
62288,3550512,77,0,0
62289,3550512,77,0,0
62290,3550512,77,0,0
62291,3550512,77,0,0
62292,3550512,77,0,0
62293,3550512,77,0,0
62294,3550512,77,0,0
62295,3550512,77,0,0
62296,3550512,77,0,0
62297,3550512,77,0,0
62298,3550512,77,0,0
62299,3550512,77,0,0
62300,3550512,77,0,0
62301,3550512,77,0,0
62302,3550512,77,0,0
62303,3550512,77,0,0
62304,3550512,77,0,0
62305,3550512,77,0,1
62306,3550512,77,0,0
62307,3550512,77,0,0
62308,3550512,77,0,0
62309,3550512,77,0,0
62310,3550512,77,0,0
62311,3550512,77,0,0
62312,3550512,77,0,0
62313,3550512,77,0,0
62314,3550512,77,0,1
62315,3550512,77,0,0
62316,3550512,77,0,0
62317,3550512,77,0,0
62318,3550512,77,0,0
62319,3550512,77,0,0
62320,3550512,77,0,0
62321,3550512,77,0,0
62322,3550512,77,0,0
62323,3550512,77,0,0
62324,3550512,77,0,0
62325,3550512,77,0,1
62326,3550512,77,0,0
62327,3550512,77,0,0
62328,3550512,77,0,0
62329,3550512,77,0,0
62330,3550512,77,0,0
62331,3550512,77,0,0
62332,3550512,77,0,0
62333,3550512,77,0,0
62334,3550512,77,0,1
62335,3550512,77,0,1
62336,3550512,77,0,1
62337,3550512,77,0,0
62338,3550512,77,0,0
62339,3550512,77,0,0
62340,3550512,77,0,0
62341,3550512,77,0,1
62342,3550512,77,0,0
62343,3550512,77,0,0
62344,3550512,77,0,0
62345,3550512,77,0,1
62346,3550512,77,0,0
62347,3550512,77,0,1
62348,3550512,77,0,0
62349,3550512,77,0,0
62350,3550512,77,0,0
62351,3550512,77,0,0
62352,3550512,77,0,1
62353,3550512,77,0,1
62354,3550512,77,0,1
62355,3550512,77,0,1
62356,3550512,77,0,1
62357,3550512,77,0,0
62358,3550512,77,0,0
62359,3550512,77,0,0
62360,3550512,77,0,0
62361,3550512,77,0,0
62362,3550512,77,0,1
62363,3550512,77,0,0
62364,3550512,77,0,0
62365,3550512,77,0,0
62366,3550512,77,0,0
62367,3550512,77,0,0
62368,3550512,77,0,0
62369,3550512,77,0,0
62370,3550512,77,0,0
62371,3550512,77,0,0
62372,3550512,77,0,1
62373,3550512,77,0,0
62374,3550512,77,0,0
62375,3550512,77,0,0
62376,3550512,77,0,0
62377,3550512,77,0,1
62378,3550512,77,0,0
62379,3550512,77,0,0
62380,3550512,77,0,0
62381,3550512,77,0,0
62382,3550512,77,0,0
62383,3550512,77,0,0
62384,3550512,77,0,0
62385,3550512,77,0,0
62386,3550512,77,0,0
62387,3550512,77,0,0
62388,3550512,77,0,0
62389,3550512,77,0,0
62390,3550512,77,0,0
62391,3550512,77,0,1
62392,3550512,77,0,1
62393,3550512,77,0,0
62394,3550512,77,0,0
62395,3550512,77,0,0
62396,3550512,77,0,1
62397,3550512,77,0,0
62398,3550512,77,0,0
62399,3550512,77,0,0
62400,3550512,77,0,1
62401,3550512,77,0,0
62402,3550512,77,0,0
62403,3550512,77,0,0
62404,3550512,77,0,0
62405,3550512,77,0,1
62406,3550512,77,0,0
62407,3550512,77,0,1
62408,3550512,77,0,0
62409,3550512,77,0,0
62410,3550512,77,0,0
62411,3550512,77,0,1
62412,3550512,77,0,1
62413,3550512,77,0,0
62414,3550512,77,0,0
62415,3550512,77,0,0
62416,3550512,77,0,0
62417,3550512,77,0,0
62418,3550512,77,0,0
62419,3550512,77,0,0
62420,3550512,77,0,0
62421,3550512,77,0,1
62422,3550512,77,0,0
62423,3550512,77,0,1
62424,3550512,77,0,1
62425,3550512,77,0,0
62426,3550512,77,0,0
62427,3550512,77,0,0
62428,3550512,77,0,1
62429,3550512,77,0,0
62430,3550512,77,0,0
62431,3550512,77,0,0
62432,3550512,77,0,0
62433,3550512,77,0,0
62434,3550512,77,0,0
62435,3550512,77,0,1
62436,3550512,77,0,0
62437,3550512,77,0,1
62438,3550512,77,0,1
62439,3550512,77,0,1
62440,3550512,77,0,0
62441,3550512,77,0,0
62442,3550512,77,0,1
62443,3550512,77,0,0
62444,3550512,77,0,0
62445,3550512,77,0,0
62446,3550512,77,0,0
62447,3550512,77,0,1
62448,3550512,77,0,0
62449,3550512,77,0,1
62450,3550512,77,0,1
62451,3550512,77,0,0
62452,3550512,77,0,0
62453,3550512,77,0,1
62454,3550512,77,0,0
62455,3550512,77,0,0
62456,3550512,77,0,1
62457,3550512,77,0,0
62458,3550512,77,0,0
62459,3550512,77,0,0
62460,3550512,77,0,0
62461,3550512,77,0,1
62462,3550512,77,0,1
62463,3550512,77,0,0
62464,3550512,77,0,0
62465,3550512,77,0,0
62466,3550512,77,0,0
62467,3550512,77,0,0
62468,3550512,77,0,0
62469,3550512,77,0,0
62470,3550512,77,0,1
62471,3550512,77,0,0
62472,3550512,77,0,0
62473,3550512,77,0,0
62474,3550512,77,0,0
62475,3550512,77,0,0
62476,3550512,77,0,0
62477,3550512,77,0,0
62478,3550512,77,0,0
62479,3550512,77,0,0
62480,3550512,77,0,0
62481,3550512,77,0,0
62482,3550512,77,0,1
62483,3550512,77,0,0
62484,3550512,77,0,0
62485,3550512,77,0,0
62486,3550512,77,0,0
62487,3550512,77,0,0
62488,3550512,77,0,0
62489,3550512,77,0,0
62490,3550512,77,0,0
62491,3550512,77,0,1
62492,3550512,77,0,0
62493,3550512,77,0,0
62494,3550512,77,0,1
62495,3550512,77,0,1
62496,3550512,77,0,0
62497,3550512,77,0,0
62498,3550512,77,0,0
62499,3550512,77,0,1
62500,3550512,77,0,1
62501,3550512,77,0,0
62502,3550512,77,0,0
62503,3550512,77,0,0
62504,3550512,77,0,0
62505,3550512,77,0,0
62506,3550512,77,0,1
62507,3550512,77,0,0
62508,3550512,77,0,1
62509,3550512,77,0,0
62510,3550512,77,0,0
62511,3550512,77,0,0
62512,3550512,77,0,0
62513,3550512,77,0,0
62514,3550512,77,0,0
62515,3550512,77,0,0
62516,3550512,77,0,1
62517,3550512,77,0,0
62518,3550512,77,0,0
62519,3550512,77,0,0
62520,3550512,77,0,0
62521,3550512,77,0,0
62522,3550512,77,0,0
62523,3550512,77,0,1
62524,3550512,77,0,1
62525,3550512,77,0,0
62526,3550512,77,0,0
62527,3550512,77,0,0
62528,3550512,77,0,0
62529,3550512,77,0,1
62530,3550512,77,0,0
62531,3550512,77,0,1
62532,3550512,77,0,0
62533,3550512,77,0,0
62534,3550512,77,0,0
62535,3550512,77,0,0
62536,3550512,77,0,0
62537,3550512,77,0,0
62538,3550512,77,0,0
62539,3550512,77,0,1
62540,3550512,77,0,0
62541,3550512,77,0,0
62542,3550512,77,0,0
62543,3550512,77,0,0
62544,3550512,77,0,0
62545,3550512,77,0,0
62546,3550512,77,0,0
62547,3550512,77,0,0
62548,3550512,77,0,1
62549,3550512,77,0,0
62550,3550512,77,0,0
62551,3550512,77,0,0
62552,3550512,77,0,0
62553,3550512,77,0,0
62554,3550512,77,0,0
62555,3550512,77,0,0
62556,3550512,77,0,1
62557,3550512,77,0,0
62558,3550512,77,0,0
62559,3550512,77,0,0
62560,3550512,77,0,0
62561,3550512,77,0,0
62562,3550512,77,0,0
62563,3550512,77,0,0
62564,3550512,77,0,1
62565,3550512,77,0,0
62566,3550512,77,0,1
62567,3550512,77,0,0
62568,3550512,77,0,0
62569,3550512,77,0,0
62570,3550512,77,0,0
62571,3550512,77,0,0
62572,3550512,77,0,0
62573,3550512,77,0,0
62574,3550512,77,0,0
62575,3550512,77,0,0
62576,3550512,77,0,0
62577,3550512,77,0,1
62578,3550512,77,0,0
62579,3550512,77,0,0
62580,3550512,77,0,0
62581,3550512,77,0,0
62582,3550512,77,0,0
62583,3550512,77,0,0
62584,3550512,77,0,0
62585,3550512,77,0,0
62586,3550512,77,0,1
62587,3550512,77,0,1
62588,3550512,77,0,0
62589,3550512,77,0,0
62590,3550512,77,0,1
62591,3550512,77,0,0
62592,3550512,77,0,1
62593,3550512,77,0,0
62594,3550512,77,0,0
62595,3550512,77,0,0
62596,3550512,77,0,0
62597,3550512,77,0,1
62598,3550512,77,0,0
62599,3550512,77,0,0
62600,3550512,77,0,0
62601,3550512,77,0,1
62602,3550512,77,0,0
62603,3550512,77,0,0
62604,3550512,77,0,0
62605,3550512,77,0,0
62606,3550512,77,0,0
62607,3550512,77,0,1
62608,3550512,77,0,0
62609,3550512,77,0,0
62610,3550512,77,0,1
62611,3550512,77,0,0
62612,3550512,77,0,1
62613,3550512,77,0,0
62614,3550512,77,0,0
62615,3550512,77,0,0
62616,3550512,77,0,1
62617,3550512,77,0,1
62618,3550512,77,0,1
62619,3550512,77,0,0
62620,3550512,77,0,0
62621,3550512,77,0,0
62622,3550512,77,0,0
62623,3550512,77,0,1
62624,3550512,77,0,0
62625,3550512,77,0,0
62626,3550512,77,0,0
62627,3550512,77,0,1
62628,3550512,77,0,0
62629,3550512,77,0,0
62630,3550512,77,0,1
62631,3550512,77,0,0
62632,3550512,77,0,0
62633,3550512,77,0,0
62634,3550512,77,0,0
62635,3550512,77,0,1
62636,3550512,77,0,0
62637,3550512,77,0,0
62638,3550512,77,0,1
62639,3550512,77,0,0
62640,3550512,77,0,0
62641,3550512,77,0,0
62642,3550512,77,0,1
62643,3550512,77,0,0
62644,3550512,77,0,0
62645,3550512,77,0,1
62646,3550512,77,0,1
62647,3550512,77,1,0
62648,3550512,77,1,0
62649,3550512,77,1,0
62650,3550512,77,1,0
62651,3550512,77,1,0
62652,3550512,77,1,0
62653,3550512,77,1,0
62654,3550512,77,1,0
62655,3550512,77,1,0
62656,3550512,77,1,0
62657,3550512,77,1,0
62658,3550512,77,1,1
62659,3550512,77,1,0
62660,3550512,77,1,0
62661,3550512,77,1,0
62662,3550512,77,1,0
62663,3550512,77,1,0
62664,3550512,77,1,1
62665,3550512,77,1,0
62666,3550512,77,1,0
62667,3550512,77,1,0
62668,3550512,77,1,0
62669,3550512,77,1,0
62670,3550512,77,1,1
62671,3550512,77,1,0
62672,3550512,77,1,1
62673,3550512,77,1,0
62674,3550512,77,1,0
62675,3550512,77,1,0
62676,3550512,77,1,0
62677,3550512,77,1,1
62678,3550512,77,1,0
62679,3550512,77,1,0
62680,3550512,77,1,0
62681,3550512,77,1,0
62682,3550512,77,1,0
62683,3550512,77,1,0
62684,3550512,77,1,0
62685,3550512,77,1,1
62686,3550512,77,1,0
62687,3550512,77,1,0
62688,3550512,77,1,0
62689,3550512,77,1,0
62690,3550512,77,1,0
62691,3550512,77,1,0
62692,3550512,77,1,1
62693,3550512,77,1,0
62694,3550512,77,1,0
62695,3550512,77,1,0
62696,3550512,77,1,0
62697,3550512,77,1,0
62698,3550512,77,1,0
62699,3550512,77,1,0
62700,3550512,77,1,0
62701,3550512,77,1,0
62702,3550512,77,1,0
62703,3550512,77,1,0
62704,3550512,77,1,0
62705,3550512,77,1,0
62706,3550512,77,1,0
62707,3550512,77,1,0
62708,3550512,77,1,0
62709,3550512,77,1,0
62710,3550512,77,1,0
62711,3550512,77,1,0
62712,3550512,77,1,0
62713,3550512,77,1,0
62714,3550512,77,1,0
62715,3550512,77,1,0
62716,3550512,77,1,0
62717,3550512,77,1,0
62718,3550512,77,1,1
62719,3550512,77,1,0
62720,3550512,77,1,0
62721,3550512,77,1,0
62722,3550512,77,1,0
62723,3550512,77,1,0
62724,3550512,77,1,0
62725,3550512,77,1,0
62726,3550512,77,1,1
62727,3550512,77,1,0
62728,3550512,77,1,0
62729,3550512,77,1,0
62730,3550512,77,1,0
62731,3550512,77,1,0
62732,3550512,77,1,0
62733,3550512,77,1,0
62734,3550512,77,1,0
62735,3550512,77,1,0
62736,3550512,77,1,0
62737,3550512,77,1,1
62738,3550512,77,1,0
62739,3550512,77,1,0
62740,3550512,77,1,0
62741,3550512,77,1,0
62742,3550512,77,1,0
62743,3550512,77,1,0
62744,3550512,77,1,0
62745,3550512,77,1,0
62746,3550512,77,1,0
62747,3550512,77,1,0
62748,3550512,77,1,0
62749,3550512,77,1,0
62750,3550512,77,1,0
62751,3550512,77,1,0
62752,3550512,77,1,0
62753,3550512,77,1,0
62754,3550512,77,1,1
62755,3550512,77,1,0
62756,3550512,77,1,1
62757,3550512,77,1,0
62758,3550512,77,1,0
62759,3550512,77,1,1
62760,3550512,77,1,0
62761,3550512,77,1,1
62762,3550512,77,1,0
62763,3550512,77,1,0
62764,3550512,77,1,0
62765,3550512,77,1,0
62766,3550512,77,1,0
62767,3550512,77,1,1
62768,3550512,77,1,0
62769,3550512,77,1,0
62770,3550512,77,1,0
62771,3550512,77,1,0
62772,3550512,77,1,0
62773,3550512,77,1,0
62774,3550512,77,1,0
62775,3550512,77,1,0
62776,3550512,77,1,1
62777,3550512,77,1,0
62778,3550512,77,1,0
62779,3550512,77,1,1
62780,3550512,77,1,0
62781,3550512,77,1,0
62782,3550512,77,1,0
62783,3550512,77,1,0
62784,3550512,77,1,0
62785,3550512,77,1,0
62786,3550512,77,1,0
62787,3550512,77,1,0
62788,3550512,77,1,0
62789,3550512,77,1,0
62790,3550512,77,1,0
62791,3550512,77,1,0
62792,3550512,77,1,0
62793,3550512,77,1,0
62794,3550512,77,1,0
62795,3550512,77,1,0
62796,3550512,77,1,0
62797,3550512,77,1,0
62798,3550512,77,1,1
62799,3550512,77,1,0
62800,3550512,77,1,0
62801,3550512,77,1,0
62802,3550512,77,1,0
62803,3550512,77,1,0
62804,3550512,77,1,0
62805,3550512,77,1,0
62806,3550512,77,1,0
62807,3550512,77,1,0
62808,3550512,77,1,0
62809,3550512,77,1,0
62810,3550512,77,1,1
62811,3550512,77,1,0
62812,3550512,77,1,0
62813,3550512,77,1,1
62814,3550512,77,1,0
62815,3550512,77,1,1
62816,3550512,77,1,0
62817,3550512,77,1,0
62818,3550512,77,1,0
62819,3550512,77,1,0
62820,3550512,77,1,0
62821,3550512,77,1,0
62822,3550512,77,1,0
62823,3550512,77,1,0
62824,3550512,77,1,0
62825,3550512,77,1,0
62826,3550512,77,1,1
62827,3550512,77,1,0
62828,3550512,77,1,0
62829,3550512,77,1,0
62830,3550512,77,1,0
62831,3550512,77,1,1
62832,3550512,77,1,0
62833,3550512,77,1,0
62834,3550512,77,1,0
62835,3550512,77,1,0
62836,3550512,77,1,0
62837,3550512,77,1,0
62838,3550512,77,1,1
62839,3550512,77,1,0
62840,3550512,77,1,0
62841,3550512,77,1,0
62842,3550512,77,1,1
62843,3550512,77,1,0
62844,3550512,77,1,0
62845,3550512,77,1,0
62846,3550512,77,1,0
62847,3550512,77,1,0
62848,3550512,77,1,0
62849,3550512,77,1,0
62850,3550512,77,1,0
62851,3550512,77,1,0
62852,3550512,77,1,0
62853,3550512,77,1,0
62854,3550512,77,1,0
62855,3550512,77,1,0
62856,3550512,77,1,0
62857,3550512,77,1,0
62858,3550512,77,1,0
62859,3550512,77,1,0
62860,3550512,77,1,0
62861,3550512,77,1,0
62862,3550512,77,1,0
62863,3550512,77,1,0
62864,3550512,77,1,0
62865,3550512,77,1,0
62866,3550512,77,1,0
62867,3550512,77,1,0
62868,3550512,77,1,0
62869,3550512,77,1,1
62870,3550512,77,1,1
62871,3550512,77,1,0
62872,3550512,77,1,0
62873,3550512,77,1,0
62874,3550512,77,1,0
62875,3550512,77,1,1
62876,3550512,77,1,0
62877,3550512,77,1,0
62878,3550512,77,1,0
62879,3550512,77,1,1
62880,3550512,77,1,0
62881,3550512,77,1,0
62882,3550512,77,1,0
62883,3550512,77,1,1
62884,3550512,77,1,0
62885,3550512,77,1,0
62886,3550512,77,1,0
62887,3550512,77,1,0
62888,3550512,77,1,0
62889,3550512,77,1,0
62890,3550512,77,1,0
62891,3550512,77,1,0
62892,3550512,77,1,0
62893,3550512,77,1,0
62894,3550512,77,1,0
62895,3550512,77,1,0
62896,3550512,77,1,0
62897,3550512,77,1,0
62898,3550512,77,1,0
62899,3550512,77,1,0
62900,3550512,77,1,0
62901,3550512,77,1,0
62902,3550512,77,1,0
62903,3550512,77,1,0
62904,3550512,77,1,0
62905,3550512,77,1,1
62906,3550512,77,1,0
62907,3550512,77,1,0
62908,3550512,77,1,0
62909,3550512,77,1,0
62910,3550512,77,1,1
62911,3550512,77,1,0
62912,3550512,77,1,0
62913,3550512,77,1,0
62914,3550512,77,1,0
62915,3550512,77,1,0
62916,3550512,77,1,0
62917,3550512,77,1,0
62918,3550512,77,1,0
62919,3550512,77,1,0
62920,3550512,77,1,1
62921,3550512,77,1,0
62922,3550512,77,1,0
62923,3550512,77,1,0
62924,3550512,77,1,0
62925,3550512,77,1,0
62926,3550512,77,1,0
62927,3550512,77,1,0
62928,3550512,77,1,0
62929,3550512,77,1,0
62930,3550512,77,1,0
62931,3550512,77,1,1
62932,3550512,77,1,0
62933,3550512,77,1,0
62934,3550512,77,1,0
62935,3550512,77,1,0
62936,3550512,77,1,0
62937,3550512,77,1,0
62938,3550512,77,1,0
62939,3550512,77,1,0
62940,3550512,77,1,0
62941,3550512,77,1,0
62942,3550512,77,1,0
62943,3550512,77,1,0
62944,3550512,77,1,0
62945,3550512,77,1,0
62946,3550512,77,1,0
62947,3550512,77,1,0
62948,3550512,77,1,0
62949,3550512,77,1,0
62950,3550512,77,1,0
62951,3550512,77,1,0
62952,3550512,77,1,0
62953,3550512,77,1,0
62954,3550512,77,1,0
62955,3550512,77,1,1
62956,3550512,77,1,0
62957,3550512,77,1,0
62958,3550512,77,1,0
62959,3550512,77,1,0
62960,3550512,77,1,0
62961,3550512,77,1,1
62962,3550512,77,1,0
62963,3550512,77,1,1
62964,3550512,77,1,0
62965,3550512,77,1,0
62966,3550512,77,1,0
62967,3550512,77,1,0
62968,3550512,77,1,1
62969,3550512,77,1,1
62970,3550512,77,1,0
62971,3550512,77,1,1
62972,3550512,77,1,0
62973,3550512,77,1,1
62974,3550512,77,1,1
62975,3550512,77,1,0
62976,3550512,77,1,0
62977,3550512,77,1,0
62978,3550512,77,1,1
62979,3550512,77,1,0
62980,3550512,77,1,0
62981,3550512,77,1,0
62982,3550512,77,1,0
62983,3550512,77,1,0
62984,3550512,77,1,0
62985,3550512,77,1,0
62986,3550512,77,1,0
62987,3550512,77,1,0
62988,3550512,77,1,1
62989,3550512,77,1,0
62990,3550512,77,1,0
62991,3550512,77,1,0
62992,3550512,77,1,0
62993,3550512,77,1,0
62994,3550512,77,1,0
62995,3550512,77,1,0
62996,3550512,77,1,0
62997,3550512,77,1,0
62998,3550512,77,1,0
62999,3550512,77,1,0
63000,3550512,77,1,0
63001,3550512,77,1,0
63002,3550512,77,1,0
63003,3550512,77,1,0
63004,3550512,77,1,0
63005,3550512,77,1,0
63006,3550512,77,1,0
63007,3550512,77,1,0
63008,3550512,77,1,0
63009,3550512,77,1,0
63010,3550512,77,1,0
63011,3550512,77,1,0
63012,3550512,77,1,0
63013,3550512,77,1,1
63014,3550512,77,1,0
63015,3550512,77,1,0
63016,3550512,77,1,0
63017,3550512,77,1,0
63018,3550512,77,1,0
63019,3550512,77,1,1
63020,3550512,77,1,0
63021,3550512,77,1,0
63022,3550512,77,1,0
63023,3550512,77,1,0
63024,3550512,77,1,0
63025,3550512,77,1,0
63026,3550512,77,1,0
63027,3550512,77,1,0
63028,3550512,77,1,0
63029,3550512,77,1,0
63030,3550512,77,1,0
63031,3550512,77,1,1
63032,3550512,77,1,0
63033,3550512,77,1,0
63034,3550512,77,1,0
63035,3550512,77,1,0
63036,3550512,77,1,0
63037,3550512,77,1,0
63038,3550512,77,1,1
63039,3550512,77,1,0
63040,3550512,77,1,0
63041,3550512,77,1,0
63042,3550512,77,1,0
63043,3550512,77,1,1
63044,3550512,77,1,0
63045,3550512,77,1,1
63046,3550512,77,1,0
63047,3550512,77,1,0
63048,3550512,77,1,0
63049,3550512,77,1,0
63050,3550512,77,1,0
63051,3550512,77,1,0
63052,3550512,77,1,0
63053,3550512,77,1,0
63054,3550512,77,1,0
63055,3550512,77,1,0
63056,3550512,77,1,0
63057,3550512,77,1,0
63058,3550512,77,1,0
63059,3550512,77,1,0
63060,3550512,77,1,0
63061,3550512,77,1,0
63062,3550512,77,1,1
63063,3550512,77,1,0
63064,3550512,77,1,0
63065,3550512,77,1,0
63066,3550512,77,1,0
63067,3550512,77,1,0
63068,3550512,77,1,0
63069,3550512,77,1,0
63070,3550512,77,1,0
63071,3550512,77,1,0
63072,3550512,77,1,1
63073,3550512,77,1,1
63074,3550512,77,1,1
63075,3550512,77,1,0
63076,3550512,77,1,0
63077,3550512,77,1,1
63078,3550512,77,1,0
63079,3550512,77,1,0
63080,3550512,77,1,0
63081,3550512,77,1,0
63082,3550512,77,1,0
63083,3550512,77,1,0
63084,3550512,77,1,0
63085,3550512,77,1,0
63086,3550512,77,1,0
63087,3550512,77,1,0
63088,3550512,77,1,0
63089,3550512,77,1,0
63090,3550512,77,1,0
63091,3550512,77,1,0
63092,3550512,77,1,0
63093,3550512,77,1,0
63094,3550512,77,1,0
63095,3550512,77,1,0
63096,3550512,77,1,0
63097,3550512,77,1,0
63098,3550512,77,1,0
63099,3550512,77,1,0
63100,3550512,77,1,1
63101,3550512,77,1,0
63102,3550512,77,1,0
63103,3550512,77,1,0
63104,3550512,77,1,0
63105,3550512,77,1,0
63106,3550512,77,1,0
63107,3550512,77,1,0
63108,3550512,77,1,0
63109,3550512,77,1,0
63110,3550512,77,1,0
63111,3550512,77,1,0
63112,3550512,77,1,1
63113,3550512,77,1,0
