,test_agent_id,mcts_budget,position,victories
65545,1798106,80,0,1
65546,1798106,80,0,1
65547,1798106,80,0,0
65548,1798106,80,0,1
65549,1798106,80,0,0
65550,1798106,80,0,0
65551,1798106,80,0,1
65552,1798106,80,0,0
65553,1798106,80,0,0
65554,1798106,80,0,0
65555,1798106,80,0,0
65556,1798106,80,0,0
65557,1798106,80,0,0
65558,1798106,80,0,0
65559,1798106,80,0,1
65560,1798106,80,0,0
65561,1798106,80,0,0
65562,1798106,80,0,0
65563,1798106,80,0,0
65564,1798106,80,0,0
65565,1798106,80,0,1
65566,1798106,80,0,0
65567,1798106,80,0,0
65568,1798106,80,0,1
65569,1798106,80,0,0
65570,1798106,80,0,0
65571,1798106,80,0,1
65572,1798106,80,0,0
65573,1798106,80,0,0
65574,1798106,80,0,1
65575,1798106,80,0,0
65576,1798106,80,0,1
65577,1798106,80,0,0
65578,1798106,80,0,0
65579,1798106,80,0,0
65580,1798106,80,0,0
65581,1798106,80,0,1
65582,1798106,80,0,0
65583,1798106,80,0,1
65584,1798106,80,0,1
65585,1798106,80,0,0
65586,1798106,80,0,0
65587,1798106,80,0,0
65588,1798106,80,0,1
65589,1798106,80,0,0
65590,1798106,80,0,0
65591,1798106,80,0,1
65592,1798106,80,0,1
65593,1798106,80,0,1
65594,1798106,80,0,0
65595,1798106,80,0,1
65596,1798106,80,0,0
65597,1798106,80,0,1
65598,1798106,80,0,0
65599,1798106,80,0,0
65600,1798106,80,0,0
65601,1798106,80,0,1
65602,1798106,80,0,0
65603,1798106,80,0,1
65604,1798106,80,0,0
65605,1798106,80,0,0
65606,1798106,80,0,0
65607,1798106,80,0,0
65608,1798106,80,0,1
65609,1798106,80,0,0
65610,1798106,80,0,1
65611,1798106,80,0,1
65612,1798106,80,0,0
65613,1798106,80,0,0
65614,1798106,80,0,0
65615,1798106,80,0,0
65616,1798106,80,0,0
65617,1798106,80,0,0
65618,1798106,80,0,0
65619,1798106,80,0,0
65620,1798106,80,0,0
65621,1798106,80,0,1
65622,1798106,80,0,0
65623,1798106,80,0,0
65624,1798106,80,0,0
65625,1798106,80,0,0
65626,1798106,80,0,0
65627,1798106,80,0,0
65628,1798106,80,0,0
65629,1798106,80,0,1
65630,1798106,80,0,0
65631,1798106,80,0,1
65632,1798106,80,0,0
65633,1798106,80,0,1
65634,1798106,80,0,0
65635,1798106,80,0,0
65636,1798106,80,0,1
65637,1798106,80,0,0
65638,1798106,80,0,0
65639,1798106,80,0,0
65640,1798106,80,0,1
65641,1798106,80,0,0
65642,1798106,80,0,0
65643,1798106,80,0,0
65644,1798106,80,0,0
65645,1798106,80,0,0
65646,1798106,80,0,1
65647,1798106,80,0,0
65648,1798106,80,0,1
65649,1798106,80,0,1
65650,1798106,80,0,1
65651,1798106,80,0,1
65652,1798106,80,0,0
65653,1798106,80,0,0
65654,1798106,80,0,0
65655,1798106,80,0,1
65656,1798106,80,0,0
65657,1798106,80,0,0
65658,1798106,80,0,0
65659,1798106,80,0,0
65660,1798106,80,0,0
65661,1798106,80,0,0
65662,1798106,80,0,0
65663,1798106,80,0,0
65664,1798106,80,0,0
65665,1798106,80,0,0
65666,1798106,80,0,0
65667,1798106,80,0,0
65668,1798106,80,0,0
65669,1798106,80,0,0
65670,1798106,80,0,0
65671,1798106,80,0,0
65672,1798106,80,0,0
65673,1798106,80,1,0
65674,1798106,80,1,0
65675,1798106,80,1,0
65676,1798106,80,1,0
65677,1798106,80,1,0
65678,1798106,80,1,0
65679,1798106,80,1,0
65680,1798106,80,1,0
65681,1798106,80,1,0
65682,1798106,80,1,1
65683,1798106,80,1,0
65684,1798106,80,1,0
65685,1798106,80,1,0
65686,1798106,80,1,1
65687,1798106,80,1,0
65688,1798106,80,1,0
65689,1798106,80,1,0
65690,1798106,80,1,0
65691,1798106,80,1,0
65692,1798106,80,1,0
65693,1798106,80,1,0
65694,1798106,80,1,1
65695,1798106,80,1,1
65696,1798106,80,1,0
65697,1798106,80,1,0
65698,1798106,80,1,0
65699,1798106,80,1,0
65700,1798106,80,1,1
65701,1798106,80,1,0
65702,1798106,80,1,0
65703,1798106,80,1,0
65704,1798106,80,1,0
65705,1798106,80,1,0
65706,1798106,80,1,1
65707,1798106,80,1,0
65708,1798106,80,1,1
65709,1798106,80,1,0
65710,1798106,80,1,0
65711,1798106,80,1,0
65712,1798106,80,1,0
65713,1798106,80,1,0
65714,1798106,80,1,0
65715,1798106,80,1,1
65716,1798106,80,1,0
65717,1798106,80,1,0
65718,1798106,80,1,1
65719,1798106,80,1,0
65720,1798106,80,1,0
65721,1798106,80,1,0
65722,1798106,80,1,0
65723,1798106,80,1,0
65724,1798106,80,1,1
65725,1798106,80,1,0
65726,1798106,80,1,0
65727,1798106,80,1,0
65728,1798106,80,1,0
65729,1798106,80,1,0
65730,1798106,80,1,0
65731,1798106,80,1,0
65732,1798106,80,1,0
65733,1798106,80,1,0
65734,1798106,80,1,0
65735,1798106,80,1,0
65736,1798106,80,1,1
65737,1798106,80,1,0
65738,1798106,80,1,0
65739,1798106,80,1,1
65740,1798106,80,1,1
65741,1798106,80,1,1
65742,1798106,80,1,0
65743,1798106,80,1,0
65744,1798106,80,1,0
65745,1798106,80,1,0
65746,1798106,80,1,0
65747,1798106,80,1,0
65748,1798106,80,1,0
65749,1798106,80,1,0
65750,1798106,80,1,0
65751,1798106,80,1,0
65752,1798106,80,1,1
65753,1798106,80,1,0
65754,1798106,80,1,0
65755,1798106,80,1,0
65756,1798106,80,1,0
65757,1798106,80,1,1
65758,1798106,80,1,0
65759,1798106,80,1,0
65760,1798106,80,1,0
65761,1798106,80,1,0
65762,1798106,80,1,0
65763,1798106,80,1,0
65764,1798106,80,1,0
65765,1798106,80,1,0
65766,1798106,80,1,1
65767,1798106,80,1,0
65768,1798106,80,1,0
65769,1798106,80,1,1
65770,1798106,80,1,0
65771,1798106,80,1,0
65772,1798106,80,1,1
65773,1798106,80,1,0
65774,1798106,80,1,0
65775,1798106,80,1,1
65776,1798106,80,1,0
65777,1798106,80,1,0
65778,1798106,80,1,0
65779,1798106,80,1,0
65780,1798106,80,1,0
65781,1798106,80,1,1
65782,1798106,80,1,0
65783,1798106,80,1,0
65784,1798106,80,1,0
65785,1798106,80,1,1
65786,1798106,80,1,0
65787,1798106,80,1,0
65788,1798106,80,1,0
65789,1798106,80,1,0
65790,1798106,80,1,1
65791,1798106,80,1,0
65792,1798106,80,1,0
65793,1798106,80,1,0
65794,1798106,80,1,0
65795,1798106,80,1,1
65796,1798106,80,1,1
65797,1798106,80,1,0
65798,1798106,80,1,0
65799,1798106,80,1,0
65800,1798106,80,1,0
65801,1798106,80,1,0
65802,1798106,80,1,0
65803,1798106,80,1,0
65804,1798106,80,1,0
65805,1798106,80,1,0
65806,1798106,80,1,0
65807,1798106,80,1,0
65808,1798106,80,1,1
65809,1798106,80,1,0
65810,1798106,80,1,0
65811,1798106,80,1,1
65812,1798106,80,1,0
65813,1798106,80,1,0
65814,1798106,80,1,0
65815,1798106,80,1,0
65816,1798106,80,1,0
65817,1798106,80,1,1
65818,1798106,80,1,0
65819,1798106,80,1,0
65820,1798106,80,1,0
65821,1798106,80,1,0
65822,1798106,80,1,0
65823,1798106,80,1,0
65824,1798106,80,1,0
65825,1798106,80,1,0
65826,1798106,80,1,0
65827,1798106,80,1,1
65828,1798106,80,1,1
65829,1798106,80,1,0
65830,1798106,80,1,0
65831,1798106,80,1,0
65832,1798106,80,1,0
65833,1798106,80,1,0
65834,1798106,80,1,0
65835,1798106,80,1,0
65836,1798106,80,1,1
65837,1798106,80,1,0
65838,1798106,80,1,0
65839,1798106,80,1,0
65840,1798106,80,1,0
65841,1798106,80,1,0
65842,1798106,80,1,0
65843,1798106,80,1,0
65844,1798106,80,1,0
65845,1798106,80,1,1
65846,1798106,80,1,0
65847,1798106,80,1,0
65848,1798106,80,1,1
65849,1798106,80,1,0
65850,1798106,80,1,1
65851,1798106,80,1,0
65852,1798106,80,1,0
65853,1798106,80,1,0
65854,1798106,80,1,0
65855,1798106,80,1,0
65856,1798106,80,1,0
65857,1798106,80,1,0
65858,1798106,80,1,0
65859,1798106,80,1,0
65860,1798106,80,1,1
65861,1798106,80,1,1
65862,1798106,80,1,0
65863,1798106,80,1,0
65864,1798106,80,1,0
65865,1798106,80,1,0
65866,1798106,80,1,0
65867,1798106,80,1,0
65868,1798106,80,1,0
65869,1798106,80,1,0
65870,1798106,80,1,0
65871,1798106,80,1,0
65872,1798106,80,1,0
65873,1798106,80,1,0
65874,1798106,80,1,0
65875,1798106,80,1,0
65876,1798106,80,1,0
65877,1798106,80,1,0
65878,1798106,80,1,1
65879,1798106,80,1,0
65880,1798106,80,1,0
65881,1798106,80,1,0
65882,1798106,80,1,0
65883,1798106,80,1,0
65884,1798106,80,1,0
65885,1798106,80,1,0
65886,1798106,80,1,0
65887,1798106,80,1,1
65888,1798106,80,1,0
65889,1798106,80,1,1
65890,1798106,80,1,0
65891,1798106,80,1,1
65892,1798106,80,1,0
65893,1798106,80,1,0
65894,1798106,80,1,0
65895,1798106,80,1,0
65896,1798106,80,1,0
65897,1798106,80,1,0
65898,1798106,80,1,1
65899,1798106,80,1,0
65900,1798106,80,1,0
65901,1798106,80,1,0
65902,1798106,80,1,0
65903,1798106,80,1,0
65904,1798106,80,1,0
65905,1798106,80,1,0
65906,1798106,80,1,0
65907,1798106,80,1,1
65908,1798106,80,1,0
65909,1798106,80,1,1
65910,1798106,80,1,0
65911,1798106,80,1,0
65912,1798106,80,1,0
65913,1798106,80,1,0
65914,1798106,80,1,0
65915,1798106,80,1,0
65916,1798106,80,1,0
65917,1798106,80,1,0
65918,1798106,80,1,0
65919,1798106,80,1,0
65920,1798106,80,1,0
65921,1798106,80,1,0
65922,1798106,80,1,0
65923,1798106,80,1,0
65924,1798106,80,1,0
65925,1798106,80,1,0
65926,1798106,80,1,0
65927,1798106,80,1,0
65928,1798106,80,1,0
65929,1798106,80,1,0
65930,1798106,80,1,0
65931,1798106,80,1,0
65932,1798106,80,1,0
65933,1798106,80,1,0
65934,1798106,80,1,0
65935,1798106,80,1,0
65936,1798106,80,1,0
65937,1798106,80,1,0
65938,1798106,80,1,0
65939,1798106,80,1,0
65940,1798106,80,1,0
65941,1798106,80,1,0
65942,1798106,80,1,0
65943,1798106,80,1,0
65944,1798106,80,1,0
65945,1798106,80,1,0
65946,1798106,80,1,0
65947,1798106,80,1,0
65948,1798106,80,1,0
65949,1798106,80,1,0
65950,1798106,80,1,1
65951,1798106,80,1,0
65952,1798106,80,1,0
65953,1798106,80,1,0
65954,1798106,80,1,0
65955,1798106,80,1,0
65956,1798106,80,1,0
65957,1798106,80,1,0
65958,1798106,80,1,1
65959,1798106,80,1,0
65960,1798106,80,1,0
65961,1798106,80,1,0
65962,1798106,80,1,1
65963,1798106,80,1,0
65964,1798106,80,1,0
65965,1798106,80,1,0
65966,1798106,80,1,0
65967,1798106,80,1,0
65968,1798106,80,1,0
65969,1798106,80,1,0
65970,1798106,80,1,0
65971,1798106,80,1,0
65972,1798106,80,1,0
65973,1798106,80,1,0
65974,1798106,80,1,0
65975,1798106,80,1,0
65976,1798106,80,1,0
65977,1798106,80,1,0
65978,1798106,80,1,0
65979,1798106,80,1,0
65980,1798106,80,1,0
65981,1798106,80,1,1
65982,1798106,80,1,0
65983,1798106,80,1,0
65984,1798106,80,1,0
65985,1798106,80,1,0
65986,1798106,80,1,0
65987,1798106,80,1,0
65988,1798106,80,1,1
65989,1798106,80,1,0
65990,1798106,80,1,0
65991,1798106,80,1,0
65992,1798106,80,1,0
65993,1798106,80,1,0
65994,1798106,80,1,0
65995,1798106,80,1,0
65996,1798106,80,1,0
65997,1798106,80,1,0
65998,1798106,80,1,0
65999,1798106,80,1,0
66000,1798106,80,1,0
66001,1798106,80,1,0
66002,1798106,80,1,0
66003,1798106,80,1,0
66004,1798106,80,1,1
66005,1798106,80,1,1
66006,1798106,80,1,0
66007,1798106,80,1,0
66008,1798106,80,1,0
66009,1798106,80,1,0
66010,1798106,80,1,0
66011,1798106,80,1,1
66012,1798106,80,1,0
66013,1798106,80,1,0
66014,1798106,80,1,0
66015,1798106,80,1,1
66016,1798106,80,1,0
66017,1798106,80,1,0
66018,1798106,80,1,0
66019,1798106,80,1,1
66020,1798106,80,1,1
66021,1798106,80,1,0
66022,1798106,80,1,0
66023,1798106,80,1,0
66024,1798106,80,1,1
66025,1798106,80,1,0
66026,1798106,80,1,0
66027,1798106,80,1,0
66028,1798106,80,1,0
66029,1798106,80,1,0
66030,1798106,80,1,0
66031,1798106,80,1,0
66032,1798106,80,1,0
66033,1798106,80,1,1
66034,1798106,80,1,0
66035,1798106,80,1,0
66036,1798106,80,1,0
66037,1798106,80,1,0
66038,1798106,80,1,0
66039,1798106,80,1,0
66040,1798106,80,1,0
66041,1798106,80,1,0
66042,1798106,80,1,0
66043,1798106,80,1,0
66044,1798106,80,1,0
66045,1798106,80,1,0
66046,1798106,80,1,0
66047,1798106,80,1,0
66048,1798106,80,1,1
66049,1798106,80,1,1
66050,1798106,80,1,0
66051,1798106,80,1,0
66052,1798106,80,1,0
66053,1798106,80,1,0
66054,1798106,80,1,0
66055,1798106,80,1,0
66056,1798106,80,1,0
66057,1798106,80,1,0
66058,1798106,80,1,0
66059,1798106,80,1,0
66060,1798106,80,1,0
66061,1798106,80,1,1
66062,1798106,80,1,0
66063,1798106,80,1,0
66064,1798106,80,1,0
66065,1798106,80,1,1
66066,1798106,80,1,1
66067,1798106,80,1,0
66068,1798106,80,1,0
66069,1798106,80,1,0
66070,1798106,80,1,0
66071,1798106,80,1,0
66072,1798106,80,1,0
66073,1798106,80,1,0
66074,1798106,80,1,0
66075,1798106,80,1,0
66076,1798106,80,1,0
66077,1798106,80,1,1
66078,1798106,80,1,0
66079,1798106,80,1,1
66080,1798106,80,1,0
66081,1798106,80,1,0
66082,1798106,80,1,1
66083,1798106,80,1,0
66084,1798106,80,1,0
66085,1798106,80,1,0
66086,1798106,80,1,0
66087,1798106,80,1,0
66088,1798106,80,1,0
66089,1798106,80,1,0
66090,1798106,80,1,1
66091,1798106,80,1,0
66092,1798106,80,1,0
66093,1798106,80,1,0
66094,1798106,80,1,0
66095,1798106,80,1,0
66096,1798106,80,1,0
66097,1798106,80,1,0
66098,1798106,80,1,0
66099,1798106,80,1,0
66100,1798106,80,1,0
66101,1798106,80,1,0
66102,1798106,80,1,0
66103,1798106,80,1,0
66104,1798106,80,1,0
66105,1798106,80,1,0
66106,1798106,80,1,0
66107,1798106,80,1,0
66108,1798106,80,1,0
66109,1798106,80,1,0
66110,1798106,80,1,0
66111,1798106,80,1,0
66112,1798106,80,1,0
66113,1798106,80,1,0
66114,1798106,80,1,1
66115,1798106,80,1,0
66116,1798106,80,1,0
66117,1798106,80,1,0
66118,1798106,80,1,0
66119,1798106,80,1,0
66120,1798106,80,1,0
66121,1798106,80,1,0
66122,1798106,80,1,0
66123,1798106,80,1,0
66124,1798106,80,1,0
66125,1798106,80,1,0
66126,1798106,80,1,0
66127,1798106,80,1,0
66128,1798106,80,1,0
66129,1798106,80,1,0
66130,1798106,80,1,0
66131,1798106,80,1,0
66132,1798106,80,1,0
66133,1798106,80,1,0
66134,1798106,80,1,1
66135,1798106,80,1,0
66136,1798106,80,1,1
66137,1798106,80,1,0
66138,1798106,80,1,0
66139,1798106,80,1,0
66140,1798106,80,1,0
66141,1798106,80,1,1
66142,1798106,80,1,1
66143,1798106,80,1,0
66144,1798106,80,1,0
66145,1798106,80,1,0
66146,1798106,80,1,0
66147,1798106,80,1,0
66148,1798106,80,1,0
66149,1798106,80,1,0
66150,1798106,80,1,0
66151,1798106,80,1,0
66152,1798106,80,1,0
66153,1798106,80,1,1
66154,1798106,80,1,0
66155,1798106,80,1,0
66156,1798106,80,1,1
66157,1798106,80,1,0
66158,1798106,80,1,0
66159,1798106,80,1,0
66160,1798106,80,1,0
66161,1798106,80,1,0
66162,1798106,80,1,0
66163,1798106,80,1,0
66164,1798106,80,1,0
66165,1798106,80,1,1
66166,1798106,80,1,0
66167,1798106,80,1,0
66168,1798106,80,1,0
66169,1798106,80,1,0
66170,1798106,80,1,0
66171,1798106,80,1,0
66172,1798106,80,1,0
66173,1798106,81,0,1
66174,1798106,81,0,1
66175,1798106,81,0,1
66176,1798106,81,0,0
66177,1798106,81,0,0
66178,1798106,81,0,1
66179,1798106,81,0,1
66180,1798106,81,0,0
66181,1798106,81,0,0
66182,1798106,81,0,0
66183,1798106,81,0,0
66184,1798106,81,0,0
66185,1798106,81,0,1
66186,1798106,81,0,1
66187,1798106,81,0,0
66188,1798106,81,0,0
66189,1798106,81,0,0
66190,1798106,81,0,1
66191,1798106,81,0,0
66192,1798106,81,0,0
66193,1798106,81,0,0
66194,1798106,81,0,0
66195,1798106,81,0,1
66196,1798106,81,0,0
66197,1798106,81,0,0
66198,1798106,81,0,0
66199,1798106,81,0,1
66200,1798106,81,0,0
66201,1798106,81,0,0
66202,1798106,81,0,1
66203,1798106,81,0,1
66204,1798106,81,0,0
66205,1798106,81,0,0
66206,1798106,81,0,0
66207,1798106,81,0,1
66208,1798106,81,0,0
66209,1798106,81,0,1
66210,1798106,81,0,0
66211,1798106,81,0,0
66212,1798106,81,0,0
66213,1798106,81,0,0
66214,1798106,81,0,1
66215,1798106,81,0,1
66216,1798106,81,0,0
66217,1798106,81,0,0
66218,1798106,81,0,0
66219,1798106,81,0,0
66220,1798106,81,0,1
66221,1798106,81,0,0
66222,1798106,81,0,1
66223,1798106,81,0,0
66224,1798106,81,0,1
66225,1798106,81,0,0
66226,1798106,81,0,0
66227,1798106,81,0,0
66228,1798106,81,0,0
66229,1798106,81,0,1
66230,1798106,81,0,0
66231,1798106,81,0,0
66232,1798106,81,0,0
66233,1798106,81,0,0
66234,1798106,81,0,0
66235,1798106,81,0,1
66236,1798106,81,0,1
66237,1798106,81,0,0
66238,1798106,81,0,0
66239,1798106,81,0,0
66240,1798106,81,0,0
66241,1798106,81,0,0
66242,1798106,81,0,0
66243,1798106,81,0,1
66244,1798106,81,0,0
66245,1798106,81,0,0
66246,1798106,81,0,0
66247,1798106,81,0,0
66248,1798106,81,0,0
66249,1798106,81,0,0
66250,1798106,81,0,1
66251,1798106,81,0,0
66252,1798106,81,0,0
66253,1798106,81,0,0
66254,1798106,81,0,0
66255,1798106,81,0,0
66256,1798106,81,0,0
66257,1798106,81,0,0
66258,1798106,81,0,1
66259,1798106,81,0,1
66260,1798106,81,0,1
66261,1798106,81,0,1
66262,1798106,81,0,1
66263,1798106,81,0,0
66264,1798106,81,0,0
66265,1798106,81,0,0
66266,1798106,81,0,0
66267,1798106,81,0,0
66268,1798106,81,0,0
66269,1798106,81,0,0
66270,1798106,81,0,0
66271,1798106,81,0,0
66272,1798106,81,0,0
66273,1798106,81,0,1
66274,1798106,81,0,1
66275,1798106,81,0,1
66276,1798106,81,0,0
66277,1798106,81,0,1
66278,1798106,81,0,0
66279,1798106,81,0,0
66280,1798106,81,0,0
66281,1798106,81,0,0
66282,1798106,81,0,1
66283,1798106,81,0,0
66284,1798106,81,0,0
66285,1798106,81,0,0
66286,1798106,81,0,0
66287,1798106,81,0,0
66288,1798106,81,0,0
66289,1798106,81,0,0
66290,1798106,81,0,0
66291,1798106,81,0,0
66292,1798106,81,0,0
66293,1798106,81,0,0
66294,1798106,81,0,0
66295,1798106,81,0,1
66296,1798106,81,0,1
66297,1798106,81,0,1
66298,1798106,81,0,1
66299,1798106,81,0,1
66300,1798106,81,0,0
66301,1798106,81,0,1
66302,1798106,81,0,0
66303,1798106,81,0,0
66304,1798106,81,0,0
66305,1798106,81,0,1
66306,1798106,81,0,0
66307,1798106,81,0,0
66308,1798106,81,0,0
66309,1798106,81,0,0
66310,1798106,81,0,0
66311,1798106,81,0,1
66312,1798106,81,0,0
66313,1798106,81,0,0
66314,1798106,81,0,0
66315,1798106,81,0,0
66316,1798106,81,0,0
66317,1798106,81,0,0
66318,1798106,81,0,1
66319,1798106,81,0,1
66320,1798106,81,0,0
66321,1798106,81,0,0
66322,1798106,81,0,1
66323,1798106,81,0,0
66324,1798106,81,0,0
66325,1798106,81,0,0
66326,1798106,81,0,0
66327,1798106,81,0,0
66328,1798106,81,0,1
66329,1798106,81,0,0
66330,1798106,81,0,0
66331,1798106,81,0,0
66332,1798106,81,0,1
66333,1798106,81,0,0
66334,1798106,81,0,1
66335,1798106,81,0,0
66336,1798106,81,0,0
66337,1798106,81,0,1
66338,1798106,81,0,0
66339,1798106,81,0,0
66340,1798106,81,0,0
66341,1798106,81,0,0
66342,1798106,81,0,0
66343,1798106,81,0,0
66344,1798106,81,0,1
66345,1798106,81,0,0
66346,1798106,81,0,0
66347,1798106,81,0,1
66348,1798106,81,0,0
66349,1798106,81,0,0
66350,1798106,81,0,0
66351,1798106,81,0,0
66352,1798106,81,0,0
66353,1798106,81,0,0
66354,1798106,81,0,0
66355,1798106,81,0,0
66356,1798106,81,0,0
66357,1798106,81,0,1
66358,1798106,81,0,0
66359,1798106,81,0,1
66360,1798106,81,0,0
66361,1798106,81,0,1
66362,1798106,81,0,1
66363,1798106,81,0,1
66364,1798106,81,0,1
66365,1798106,81,0,0
66366,1798106,81,0,0
66367,1798106,81,0,1
66368,1798106,81,0,1
66369,1798106,81,0,0
66370,1798106,81,0,0
66371,1798106,81,0,0
66372,1798106,81,0,1
66373,1798106,81,0,0
66374,1798106,81,0,1
66375,1798106,81,0,1
66376,1798106,81,0,1
66377,1798106,81,0,0
66378,1798106,81,0,0
66379,1798106,81,0,0
66380,1798106,81,0,0
66381,1798106,81,0,0
66382,1798106,81,0,1
66383,1798106,81,0,1
66384,1798106,81,0,0
66385,1798106,81,0,0
66386,1798106,81,0,0
66387,1798106,81,0,0
66388,1798106,81,0,0
66389,1798106,81,0,0
66390,1798106,81,0,0
66391,1798106,81,0,1
66392,1798106,81,0,1
66393,1798106,81,0,1
66394,1798106,81,0,0
66395,1798106,81,0,0
66396,1798106,81,0,0
66397,1798106,81,0,0
66398,1798106,81,0,0
66399,1798106,81,0,0
66400,1798106,81,0,0
66401,1798106,81,0,1
66402,1798106,81,0,0
66403,1798106,81,0,0
66404,1798106,81,0,0
66405,1798106,81,0,0
66406,1798106,81,0,1
66407,1798106,81,0,1
66408,1798106,81,0,0
66409,1798106,81,0,0
66410,1798106,81,0,0
66411,1798106,81,0,1
66412,1798106,81,0,0
66413,1798106,81,0,0
66414,1798106,81,0,0
66415,1798106,81,0,0
66416,1798106,81,0,0
66417,1798106,81,0,0
66418,1798106,81,0,0
66419,1798106,81,0,1
66420,1798106,81,0,0
66421,1798106,81,0,0
66422,1798106,81,0,0
66423,1798106,81,0,1
66424,1798106,81,0,0
66425,1798106,81,0,0
66426,1798106,81,0,0
66427,1798106,81,0,0
66428,1798106,81,0,0
66429,1798106,81,0,0
66430,1798106,81,0,0
66431,1798106,81,0,0
66432,1798106,81,0,1
66433,1798106,81,0,0
66434,1798106,81,0,0
66435,1798106,81,0,0
66436,1798106,81,0,0
66437,1798106,81,0,0
66438,1798106,81,0,0
66439,1798106,81,0,0
66440,1798106,81,0,0
66441,1798106,81,0,0
66442,1798106,81,0,1
66443,1798106,81,0,0
66444,1798106,81,0,0
66445,1798106,81,0,1
66446,1798106,81,0,0
66447,1798106,81,0,0
66448,1798106,81,0,1
66449,1798106,81,0,0
66450,1798106,81,0,1
66451,1798106,81,0,0
66452,1798106,81,0,0
66453,1798106,81,0,0
66454,1798106,81,0,0
66455,1798106,81,0,0
66456,1798106,81,0,0
66457,1798106,81,0,0
66458,1798106,81,0,1
66459,1798106,81,0,1
66460,1798106,81,0,1
66461,1798106,81,0,1
66462,1798106,81,0,0
66463,1798106,81,0,0
66464,1798106,81,0,0
66465,1798106,81,0,1
66466,1798106,81,0,0
66467,1798106,81,0,1
66468,1798106,81,0,1
66469,1798106,81,0,1
66470,1798106,81,0,0
66471,1798106,81,0,1
66472,1798106,81,0,0
66473,1798106,81,0,0
66474,1798106,81,0,1
66475,1798106,81,0,0
66476,1798106,81,0,0
66477,1798106,81,0,0
66478,1798106,81,0,0
66479,1798106,81,0,1
66480,1798106,81,0,0
66481,1798106,81,0,0
66482,1798106,81,0,0
66483,1798106,81,0,0
66484,1798106,81,0,1
66485,1798106,81,0,0
66486,1798106,81,0,1
66487,1798106,81,0,1
66488,1798106,81,0,0
66489,1798106,81,0,0
66490,1798106,81,0,0
66491,1798106,81,0,0
66492,1798106,81,0,1
66493,1798106,81,0,0
66494,1798106,81,0,0
66495,1798106,81,0,0
66496,1798106,81,0,1
66497,1798106,81,0,1
66498,1798106,81,0,0
66499,1798106,81,0,0
66500,1798106,81,0,1
66501,1798106,81,0,0
66502,1798106,81,0,1
66503,1798106,81,0,0
66504,1798106,81,0,0
66505,1798106,81,0,1
66506,1798106,81,0,0
66507,1798106,81,0,1
66508,1798106,81,0,1
66509,1798106,81,0,1
66510,1798106,81,0,0
66511,1798106,81,0,0
66512,1798106,81,0,1
66513,1798106,81,0,0
66514,1798106,81,0,1
66515,1798106,81,0,0
66516,1798106,81,0,1
66517,1798106,81,0,1
66518,1798106,81,0,0
66519,1798106,81,0,1
66520,1798106,81,0,1
66521,1798106,81,0,1
66522,1798106,81,0,0
66523,1798106,81,0,0
66524,1798106,81,0,0
66525,1798106,81,0,0
66526,1798106,81,0,0
66527,1798106,81,0,1
66528,1798106,81,0,0
66529,1798106,81,0,0
66530,1798106,81,0,0
66531,1798106,81,0,0
66532,1798106,81,0,0
66533,1798106,81,0,0
66534,1798106,81,0,0
66535,1798106,81,0,0
66536,1798106,81,0,1
66537,1798106,81,0,1
66538,1798106,81,0,0
66539,1798106,81,0,0
66540,1798106,81,0,0
66541,1798106,81,0,0
66542,1798106,81,0,0
66543,1798106,81,0,0
66544,1798106,81,0,0
66545,1798106,81,0,0
66546,1798106,81,0,0
66547,1798106,81,0,0
66548,1798106,81,0,0
66549,1798106,81,0,1
66550,1798106,81,0,0
66551,1798106,81,0,1
66552,1798106,81,0,0
66553,1798106,81,0,0
66554,1798106,81,0,0
66555,1798106,81,0,1
66556,1798106,81,0,0
66557,1798106,81,0,1
66558,1798106,81,0,0
66559,1798106,81,0,0
66560,1798106,81,0,1
66561,1798106,81,0,0
66562,1798106,81,0,0
66563,1798106,81,0,1
66564,1798106,81,0,0
66565,1798106,81,0,0
66566,1798106,81,0,0
66567,1798106,81,0,1
66568,1798106,81,0,1
66569,1798106,81,0,0
66570,1798106,81,0,1
66571,1798106,81,0,0
66572,1798106,81,0,1
66573,1798106,81,0,0
66574,1798106,81,0,0
66575,1798106,81,0,0
66576,1798106,81,0,1
66577,1798106,81,0,0
66578,1798106,81,0,1
66579,1798106,81,0,0
66580,1798106,81,0,1
66581,1798106,81,0,1
66582,1798106,81,0,0
66583,1798106,81,0,0
66584,1798106,81,0,0
66585,1798106,81,0,0
66586,1798106,81,0,0
66587,1798106,81,0,0
66588,1798106,81,0,0
66589,1798106,81,0,1
66590,1798106,81,0,0
66591,1798106,81,0,0
66592,1798106,81,0,1
66593,1798106,81,0,0
66594,1798106,81,0,0
66595,1798106,81,0,0
66596,1798106,81,0,0
66597,1798106,81,0,0
66598,1798106,81,0,0
66599,1798106,81,0,0
66600,1798106,81,0,0
66601,1798106,81,0,0
66602,1798106,81,0,1
66603,1798106,81,0,1
66604,1798106,81,0,0
66605,1798106,81,0,1
66606,1798106,81,0,0
66607,1798106,81,0,0
66608,1798106,81,0,0
66609,1798106,81,0,1
66610,1798106,81,0,0
66611,1798106,81,0,0
66612,1798106,81,0,0
66613,1798106,81,0,0
66614,1798106,81,0,1
66615,1798106,81,0,0
66616,1798106,81,0,0
66617,1798106,81,0,0
66618,1798106,81,0,1
66619,1798106,81,0,0
