,test_agent_id,mcts_budget,position,victories
50180,5047030,65,0,0
50181,5047030,65,0,0
50182,5047030,65,0,0
50183,5047030,65,0,0
50184,5047030,65,0,1
50185,5047030,65,0,0
50186,5047030,65,0,1
50187,5047030,65,0,1
50188,5047030,65,0,1
50189,5047030,65,0,1
50190,5047030,65,0,0
50191,5047030,65,0,0
50192,5047030,65,0,0
50193,5047030,65,0,1
50194,5047030,65,0,0
50195,5047030,65,0,1
50196,5047030,65,0,0
50197,5047030,65,0,1
50198,5047030,65,0,0
50199,5047030,65,0,0
50200,5047030,65,0,1
50201,5047030,65,0,0
50202,5047030,65,0,0
50203,5047030,65,0,0
50204,5047030,65,0,0
50205,5047030,65,0,1
50206,5047030,65,0,1
50207,5047030,65,0,1
50208,5047030,65,0,0
50209,5047030,65,0,0
50210,5047030,65,0,0
50211,5047030,65,0,0
50212,5047030,65,0,0
50213,5047030,65,0,0
50214,5047030,65,0,0
50215,5047030,65,0,0
50216,5047030,65,0,0
50217,5047030,65,0,0
50218,5047030,65,0,1
50219,5047030,65,0,0
50220,5047030,65,0,0
50221,5047030,65,0,0
50222,5047030,65,0,1
50223,5047030,65,0,0
50224,5047030,65,0,0
50225,5047030,65,0,1
50226,5047030,65,0,0
50227,5047030,65,0,0
50228,5047030,65,0,0
50229,5047030,65,0,0
50230,5047030,65,0,1
50231,5047030,65,0,0
50232,5047030,65,0,0
50233,5047030,65,0,0
50234,5047030,65,0,0
50235,5047030,65,0,1
50236,5047030,65,0,0
50237,5047030,65,0,1
50238,5047030,65,0,1
50239,5047030,65,0,0
50240,5047030,65,0,0
50241,5047030,65,0,0
50242,5047030,65,0,1
50243,5047030,65,0,0
50244,5047030,65,0,0
50245,5047030,65,0,0
50246,5047030,65,0,0
50247,5047030,65,0,0
50248,5047030,65,0,0
50249,5047030,65,0,1
50250,5047030,65,0,0
50251,5047030,65,0,0
50252,5047030,65,0,0
50253,5047030,65,0,1
50254,5047030,65,0,0
50255,5047030,65,0,0
50256,5047030,65,0,0
50257,5047030,65,0,1
50258,5047030,65,0,0
50259,5047030,65,0,0
50260,5047030,65,0,0
50261,5047030,65,0,0
50262,5047030,65,0,0
50263,5047030,65,0,0
50264,5047030,65,0,1
50265,5047030,65,0,0
50266,5047030,65,0,0
50267,5047030,65,0,1
50268,5047030,65,0,1
50269,5047030,65,0,0
50270,5047030,65,0,0
50271,5047030,65,0,0
50272,5047030,65,0,1
50273,5047030,65,0,0
50274,5047030,65,0,0
50275,5047030,65,0,0
50276,5047030,65,0,0
50277,5047030,65,0,0
50278,5047030,65,0,0
50279,5047030,65,0,0
50280,5047030,65,0,1
50281,5047030,65,0,0
50282,5047030,65,0,0
50283,5047030,65,0,0
50284,5047030,65,0,0
50285,5047030,65,0,1
50286,5047030,65,0,0
50287,5047030,65,0,1
50288,5047030,65,0,0
50289,5047030,65,0,0
50290,5047030,65,0,0
50291,5047030,65,0,0
50292,5047030,65,0,0
50293,5047030,65,0,1
50294,5047030,65,0,0
50295,5047030,65,0,0
50296,5047030,65,0,0
50297,5047030,65,0,0
50298,5047030,65,0,0
50299,5047030,65,0,0
50300,5047030,65,0,1
50301,5047030,65,0,0
50302,5047030,65,0,0
50303,5047030,65,0,0
50304,5047030,65,0,1
50305,5047030,65,0,0
50306,5047030,65,0,0
50307,5047030,65,0,0
50308,5047030,65,0,1
50309,5047030,65,0,0
50310,5047030,65,0,0
50311,5047030,65,0,0
50312,5047030,65,0,1
50313,5047030,65,0,0
50314,5047030,65,0,1
50315,5047030,65,0,0
50316,5047030,65,0,1
50317,5047030,65,0,1
50318,5047030,65,0,0
50319,5047030,65,0,1
50320,5047030,65,0,0
50321,5047030,65,0,0
50322,5047030,65,0,1
50323,5047030,65,0,1
50324,5047030,65,0,0
50325,5047030,65,0,0
50326,5047030,65,0,1
50327,5047030,65,0,1
50328,5047030,65,0,1
50329,5047030,65,0,0
50330,5047030,65,0,0
50331,5047030,65,0,0
50332,5047030,65,0,1
50333,5047030,65,0,1
50334,5047030,65,0,0
50335,5047030,65,0,0
50336,5047030,65,0,0
50337,5047030,65,0,1
50338,5047030,65,0,0
50339,5047030,65,0,0
50340,5047030,65,0,1
50341,5047030,65,0,0
50342,5047030,65,0,0
50343,5047030,65,0,0
50344,5047030,65,0,0
50345,5047030,65,0,1
50346,5047030,65,0,0
50347,5047030,65,0,1
50348,5047030,65,0,0
50349,5047030,65,0,0
50350,5047030,65,0,1
50351,5047030,65,0,0
50352,5047030,65,0,0
50353,5047030,65,0,0
50354,5047030,65,0,1
50355,5047030,65,0,0
50356,5047030,65,0,0
50357,5047030,65,0,0
50358,5047030,65,0,0
50359,5047030,65,0,0
50360,5047030,65,0,0
50361,5047030,65,0,0
50362,5047030,65,0,0
50363,5047030,65,0,0
50364,5047030,65,0,0
50365,5047030,65,0,0
50366,5047030,65,0,0
50367,5047030,65,0,0
50368,5047030,65,0,0
50369,5047030,65,0,0
50370,5047030,65,0,0
50371,5047030,65,0,0
50372,5047030,65,0,0
50373,5047030,65,0,0
50374,5047030,65,0,0
50375,5047030,65,0,1
50376,5047030,65,0,0
50377,5047030,65,0,0
50378,5047030,65,0,0
50379,5047030,65,0,1
50380,5047030,65,0,0
50381,5047030,65,0,0
50382,5047030,65,0,1
50383,5047030,65,0,0
50384,5047030,65,0,0
50385,5047030,65,0,1
50386,5047030,65,0,1
50387,5047030,65,0,0
50388,5047030,65,0,0
50389,5047030,65,0,0
50390,5047030,65,0,0
50391,5047030,65,0,0
50392,5047030,65,0,0
50393,5047030,65,0,1
50394,5047030,65,0,1
50395,5047030,65,0,0
50396,5047030,65,0,0
50397,5047030,65,0,1
50398,5047030,65,0,0
50399,5047030,65,0,0
50400,5047030,65,0,0
50401,5047030,65,0,0
50402,5047030,65,0,1
50403,5047030,65,0,1
50404,5047030,65,0,0
50405,5047030,65,0,0
50406,5047030,65,0,0
50407,5047030,65,0,0
50408,5047030,65,0,0
50409,5047030,65,0,0
50410,5047030,65,0,1
50411,5047030,65,0,0
50412,5047030,65,0,0
50413,5047030,65,0,0
50414,5047030,65,0,1
50415,5047030,65,0,0
50416,5047030,65,0,1
50417,5047030,65,0,0
50418,5047030,65,0,0
50419,5047030,65,0,1
50420,5047030,65,0,0
50421,5047030,65,0,1
50422,5047030,65,0,0
50423,5047030,65,0,0
50424,5047030,65,0,1
50425,5047030,65,0,1
50426,5047030,65,0,1
50427,5047030,65,0,0
50428,5047030,65,0,1
50429,5047030,65,0,0
50430,5047030,65,0,0
50431,5047030,65,0,0
50432,5047030,65,0,0
50433,5047030,65,0,0
50434,5047030,65,0,0
50435,5047030,65,0,0
50436,5047030,65,0,0
50437,5047030,65,0,0
50438,5047030,65,0,1
50439,5047030,65,0,0
50440,5047030,65,0,0
50441,5047030,65,0,1
50442,5047030,65,0,1
50443,5047030,65,0,1
50444,5047030,65,0,0
50445,5047030,65,0,0
50446,5047030,65,0,1
50447,5047030,65,0,0
50448,5047030,65,0,1
50449,5047030,65,0,0
50450,5047030,65,0,1
50451,5047030,65,0,0
50452,5047030,65,0,1
50453,5047030,65,0,0
50454,5047030,65,0,0
50455,5047030,65,0,0
50456,5047030,65,0,1
50457,5047030,65,0,0
50458,5047030,65,0,0
50459,5047030,65,0,0
50460,5047030,65,0,1
50461,5047030,65,0,1
50462,5047030,65,0,0
50463,5047030,65,0,1
50464,5047030,65,0,0
50465,5047030,65,0,1
50466,5047030,65,0,0
50467,5047030,65,0,0
50468,5047030,65,0,1
50469,5047030,65,0,0
50470,5047030,65,0,0
50471,5047030,65,0,1
50472,5047030,65,0,0
50473,5047030,65,0,0
50474,5047030,65,0,0
50475,5047030,65,0,0
50476,5047030,65,0,1
50477,5047030,65,0,1
50478,5047030,65,0,1
50479,5047030,65,0,1
50480,5047030,65,0,0
50481,5047030,65,0,1
50482,5047030,65,0,1
50483,5047030,65,0,0
50484,5047030,65,0,0
50485,5047030,65,0,0
50486,5047030,65,0,1
50487,5047030,65,0,1
50488,5047030,65,0,1
50489,5047030,65,0,0
50490,5047030,65,0,0
50491,5047030,65,0,1
50492,5047030,65,0,0
50493,5047030,65,0,0
50494,5047030,65,0,0
50495,5047030,65,0,0
50496,5047030,65,0,1
50497,5047030,65,0,1
50498,5047030,65,0,0
50499,5047030,65,0,0
50500,5047030,65,0,0
50501,5047030,65,0,1
50502,5047030,65,0,0
50503,5047030,65,0,0
50504,5047030,65,0,0
50505,5047030,65,0,0
50506,5047030,65,0,0
50507,5047030,65,0,0
50508,5047030,65,0,1
50509,5047030,65,0,0
50510,5047030,65,0,0
50511,5047030,65,0,1
50512,5047030,65,0,0
50513,5047030,65,0,1
50514,5047030,65,0,0
50515,5047030,65,0,0
50516,5047030,65,0,0
50517,5047030,65,0,1
50518,5047030,65,0,0
50519,5047030,65,0,1
50520,5047030,65,0,1
50521,5047030,65,0,0
50522,5047030,65,0,0
50523,5047030,65,0,0
50524,5047030,65,0,0
50525,5047030,65,0,0
50526,5047030,65,0,0
50527,5047030,65,0,0
50528,5047030,65,0,1
50529,5047030,65,0,0
50530,5047030,65,0,0
50531,5047030,65,0,0
50532,5047030,65,0,0
50533,5047030,65,0,0
50534,5047030,65,0,0
50535,5047030,65,0,0
50536,5047030,65,0,1
50537,5047030,65,0,1
50538,5047030,65,0,1
50539,5047030,65,0,0
50540,5047030,65,0,0
50541,5047030,65,0,0
50542,5047030,65,0,1
50543,5047030,65,0,1
50544,5047030,65,0,0
50545,5047030,65,0,1
50546,5047030,65,0,0
50547,5047030,65,0,0
50548,5047030,65,0,0
50549,5047030,65,0,0
50550,5047030,65,0,0
50551,5047030,65,0,0
50552,5047030,65,0,0
50553,5047030,65,0,0
50554,5047030,65,0,0
50555,5047030,65,0,0
50556,5047030,65,0,0
50557,5047030,65,0,1
50558,5047030,65,0,0
50559,5047030,65,0,1
50560,5047030,65,0,0
50561,5047030,65,0,0
50562,5047030,65,0,0
50563,5047030,65,0,1
50564,5047030,65,0,0
50565,5047030,65,0,0
50566,5047030,65,0,0
50567,5047030,65,0,1
50568,5047030,65,0,1
50569,5047030,65,0,0
50570,5047030,65,0,0
50571,5047030,65,0,0
50572,5047030,65,0,0
50573,5047030,65,0,1
50574,5047030,65,0,0
50575,5047030,65,0,1
50576,5047030,65,0,1
50577,5047030,65,0,1
50578,5047030,65,0,0
50579,5047030,65,0,1
50580,5047030,65,0,0
50581,5047030,65,0,0
50582,5047030,65,0,0
50583,5047030,65,0,0
50584,5047030,65,0,0
50585,5047030,65,0,0
50586,5047030,65,0,0
50587,5047030,65,0,0
50588,5047030,65,0,0
50589,5047030,65,0,1
50590,5047030,65,0,0
50591,5047030,65,0,0
50592,5047030,65,0,1
50593,5047030,65,0,1
50594,5047030,65,0,0
50595,5047030,65,0,0
50596,5047030,65,0,1
50597,5047030,65,0,0
50598,5047030,65,0,0
50599,5047030,65,0,0
50600,5047030,65,0,0
50601,5047030,65,0,0
50602,5047030,65,0,0
50603,5047030,65,0,1
50604,5047030,65,0,0
50605,5047030,65,0,1
50606,5047030,65,0,0
50607,5047030,65,0,0
50608,5047030,65,0,0
50609,5047030,65,0,1
50610,5047030,65,0,0
50611,5047030,65,0,0
50612,5047030,65,0,0
50613,5047030,65,1,0
50614,5047030,65,1,0
50615,5047030,65,1,0
50616,5047030,65,1,1
50617,5047030,65,1,0
50618,5047030,65,1,0
50619,5047030,65,1,0
50620,5047030,65,1,0
50621,5047030,65,1,0
50622,5047030,65,1,0
50623,5047030,65,1,0
50624,5047030,65,1,0
50625,5047030,65,1,0
50626,5047030,65,1,0
50627,5047030,65,1,0
50628,5047030,65,1,0
50629,5047030,65,1,0
50630,5047030,65,1,1
50631,5047030,65,1,0
50632,5047030,65,1,0
50633,5047030,65,1,0
50634,5047030,65,1,0
50635,5047030,65,1,0
50636,5047030,65,1,1
50637,5047030,65,1,0
50638,5047030,65,1,0
50639,5047030,65,1,0
50640,5047030,65,1,0
50641,5047030,65,1,0
50642,5047030,65,1,0
50643,5047030,65,1,0
50644,5047030,65,1,0
50645,5047030,65,1,0
50646,5047030,65,1,0
50647,5047030,65,1,1
50648,5047030,65,1,0
50649,5047030,65,1,0
50650,5047030,65,1,0
50651,5047030,65,1,0
50652,5047030,65,1,0
50653,5047030,65,1,1
50654,5047030,65,1,0
50655,5047030,65,1,0
50656,5047030,65,1,1
50657,5047030,65,1,0
50658,5047030,65,1,0
50659,5047030,65,1,0
50660,5047030,65,1,0
50661,5047030,65,1,0
50662,5047030,65,1,0
50663,5047030,65,1,0
50664,5047030,65,1,0
50665,5047030,65,1,0
50666,5047030,65,1,0
50667,5047030,65,1,0
50668,5047030,65,1,0
50669,5047030,65,1,0
50670,5047030,65,1,0
50671,5047030,65,1,0
50672,5047030,65,1,1
50673,5047030,65,1,0
50674,5047030,65,1,0
50675,5047030,65,1,0
50676,5047030,65,1,1
50677,5047030,65,1,0
50678,5047030,65,1,0
50679,5047030,65,1,0
50680,5047030,65,1,1
50681,5047030,65,1,0
50682,5047030,65,1,0
50683,5047030,65,1,1
50684,5047030,65,1,0
50685,5047030,65,1,0
50686,5047030,65,1,0
50687,5047030,65,1,0
50688,5047030,65,1,0
50689,5047030,65,1,0
50690,5047030,65,1,1
50691,5047030,65,1,0
50692,5047030,65,1,0
50693,5047030,65,1,0
50694,5047030,65,1,0
50695,5047030,65,1,0
50696,5047030,65,1,1
50697,5047030,65,1,0
50698,5047030,65,1,0
50699,5047030,65,1,0
50700,5047030,65,1,0
50701,5047030,65,1,0
50702,5047030,65,1,0
50703,5047030,65,1,0
50704,5047030,65,1,0
50705,5047030,65,1,0
50706,5047030,65,1,0
50707,5047030,65,1,0
50708,5047030,65,1,0
50709,5047030,65,1,0
50710,5047030,65,1,0
50711,5047030,65,1,0
50712,5047030,65,1,0
50713,5047030,65,1,0
50714,5047030,65,1,0
50715,5047030,65,1,0
50716,5047030,65,1,0
50717,5047030,65,1,0
50718,5047030,65,1,0
50719,5047030,65,1,0
50720,5047030,65,1,1
50721,5047030,65,1,0
50722,5047030,65,1,0
50723,5047030,65,1,0
50724,5047030,65,1,0
50725,5047030,65,1,0
50726,5047030,65,1,0
50727,5047030,65,1,0
50728,5047030,65,1,0
50729,5047030,65,1,0
50730,5047030,65,1,1
50731,5047030,65,1,0
50732,5047030,65,1,0
50733,5047030,65,1,0
50734,5047030,65,1,0
50735,5047030,65,1,0
50736,5047030,65,1,0
50737,5047030,65,1,0
50738,5047030,65,1,0
50739,5047030,65,1,0
50740,5047030,65,1,0
50741,5047030,65,1,0
50742,5047030,65,1,0
50743,5047030,65,1,0
50744,5047030,65,1,0
50745,5047030,65,1,0
50746,5047030,65,1,0
50747,5047030,65,1,0
50748,5047030,65,1,0
50749,5047030,65,1,0
50750,5047030,65,1,0
50751,5047030,65,1,0
50752,5047030,65,1,0
50753,5047030,65,1,1
50754,5047030,65,1,1
50755,5047030,65,1,0
50756,5047030,65,1,0
50757,5047030,65,1,0
50758,5047030,65,1,0
50759,5047030,65,1,0
50760,5047030,65,1,0
50761,5047030,65,1,0
50762,5047030,65,1,0
50763,5047030,65,1,0
50764,5047030,65,1,0
50765,5047030,65,1,0
50766,5047030,65,1,0
50767,5047030,65,1,0
50768,5047030,65,1,1
50769,5047030,65,1,1
50770,5047030,65,1,1
50771,5047030,65,1,0
50772,5047030,65,1,1
50773,5047030,65,1,0
50774,5047030,65,1,0
50775,5047030,65,1,1
50776,5047030,65,1,0
50777,5047030,65,1,0
50778,5047030,65,1,0
50779,5047030,65,1,0
50780,5047030,65,1,0
50781,5047030,65,1,0
50782,5047030,65,1,0
50783,5047030,65,1,0
50784,5047030,65,1,0
50785,5047030,65,1,0
50786,5047030,65,1,0
50787,5047030,65,1,0
50788,5047030,65,1,0
50789,5047030,65,1,1
50790,5047030,65,1,0
50791,5047030,65,1,0
50792,5047030,65,1,0
50793,5047030,65,1,0
50794,5047030,65,1,0
50795,5047030,65,1,1
50796,5047030,65,1,0
50797,5047030,65,1,0
50798,5047030,65,1,0
50799,5047030,65,1,0
50800,5047030,65,1,0
50801,5047030,65,1,0
50802,5047030,65,1,0
50803,5047030,65,1,0
50804,5047030,65,1,1
50805,5047030,65,1,1
50806,5047030,65,1,0
50807,5047030,65,1,0
50808,5047030,65,1,0
50809,5047030,65,1,0
50810,5047030,65,1,0
50811,5047030,65,1,0
50812,5047030,65,1,0
50813,5047030,65,1,0
50814,5047030,65,1,0
50815,5047030,65,1,0
50816,5047030,65,1,0
50817,5047030,65,1,0
50818,5047030,65,1,0
50819,5047030,65,1,0
50820,5047030,65,1,0
50821,5047030,65,1,1
50822,5047030,65,1,0
50823,5047030,65,1,0
50824,5047030,65,1,1
50825,5047030,65,1,0
50826,5047030,65,1,0
50827,5047030,65,1,1
50828,5047030,65,1,0
50829,5047030,65,1,0
50830,5047030,65,1,0
50831,5047030,65,1,0
50832,5047030,65,1,0
50833,5047030,65,1,0
50834,5047030,65,1,0
50835,5047030,65,1,0
50836,5047030,65,1,1
50837,5047030,65,1,0
50838,5047030,65,1,1
50839,5047030,65,1,1
50840,5047030,65,1,1
50841,5047030,65,1,0
50842,5047030,65,1,0
50843,5047030,65,1,0
50844,5047030,65,1,0
50845,5047030,65,1,0
50846,5047030,65,1,0
50847,5047030,65,1,0
50848,5047030,65,1,0
50849,5047030,65,1,1
50850,5047030,65,1,0
50851,5047030,65,1,1
50852,5047030,65,1,1
50853,5047030,65,1,1
50854,5047030,65,1,0
50855,5047030,65,1,1
50856,5047030,65,1,0
50857,5047030,65,1,0
50858,5047030,65,1,0
50859,5047030,65,1,0
50860,5047030,65,1,0
50861,5047030,65,1,0
50862,5047030,65,1,0
50863,5047030,65,1,0
50864,5047030,65,1,0
50865,5047030,65,1,1
50866,5047030,65,1,0
50867,5047030,65,1,0
50868,5047030,65,1,0
50869,5047030,65,1,0
50870,5047030,65,1,1
50871,5047030,65,1,0
50872,5047030,65,1,0
50873,5047030,65,1,0
50874,5047030,65,1,0
50875,5047030,65,1,0
50876,5047030,65,1,0
50877,5047030,65,1,1
50878,5047030,65,1,0
50879,5047030,65,1,0
50880,5047030,65,1,0
50881,5047030,65,1,0
50882,5047030,65,1,1
50883,5047030,65,1,0
50884,5047030,65,1,0
50885,5047030,65,1,0
50886,5047030,65,1,0
50887,5047030,65,1,0
50888,5047030,65,1,0
50889,5047030,65,1,1
50890,5047030,65,1,1
50891,5047030,65,1,0
50892,5047030,65,1,0
50893,5047030,65,1,0
50894,5047030,65,1,0
50895,5047030,65,1,0
50896,5047030,65,1,1
50897,5047030,65,1,0
50898,5047030,65,1,0
50899,5047030,65,1,0
50900,5047030,65,1,1
50901,5047030,65,1,0
50902,5047030,65,1,0
50903,5047030,65,1,0
50904,5047030,65,1,0
50905,5047030,65,1,0
50906,5047030,65,1,0
50907,5047030,65,1,0
50908,5047030,65,1,0
50909,5047030,65,1,0
50910,5047030,65,1,1
50911,5047030,65,1,0
50912,5047030,65,1,0
50913,5047030,65,1,0
50914,5047030,65,1,0
50915,5047030,65,1,0
50916,5047030,65,1,0
50917,5047030,65,1,0
50918,5047030,65,1,0
50919,5047030,65,1,0
50920,5047030,65,1,0
50921,5047030,65,1,0
50922,5047030,65,1,0
50923,5047030,65,1,1
50924,5047030,65,1,0
50925,5047030,65,1,0
50926,5047030,65,1,0
50927,5047030,65,1,0
50928,5047030,65,1,1
50929,5047030,65,1,0
50930,5047030,65,1,1
50931,5047030,65,1,0
50932,5047030,65,1,0
50933,5047030,65,1,0
50934,5047030,65,1,0
50935,5047030,65,1,0
50936,5047030,65,1,0
50937,5047030,65,1,0
50938,5047030,65,1,0
50939,5047030,65,1,0
50940,5047030,65,1,0
50941,5047030,65,1,0
50942,5047030,65,1,0
50943,5047030,65,1,0
50944,5047030,65,1,0
50945,5047030,65,1,0
50946,5047030,65,1,0
50947,5047030,65,1,0
50948,5047030,65,1,1
50949,5047030,65,1,0
50950,5047030,65,1,0
50951,5047030,65,1,0
50952,5047030,65,1,0
50953,5047030,65,1,1
50954,5047030,65,1,0
50955,5047030,65,1,0
50956,5047030,65,1,0
50957,5047030,65,1,0
50958,5047030,65,1,0
50959,5047030,65,1,0
50960,5047030,65,1,0
50961,5047030,65,1,0
50962,5047030,65,1,0
50963,5047030,65,1,0
50964,5047030,65,1,0
50965,5047030,65,1,0
50966,5047030,65,1,0
50967,5047030,65,1,0
50968,5047030,65,1,0
50969,5047030,65,1,0
50970,5047030,65,1,0
50971,5047030,65,1,0
50972,5047030,65,1,0
50973,5047030,65,1,0
50974,5047030,65,1,0
50975,5047030,65,1,1
50976,5047030,65,1,0
50977,5047030,65,1,0
50978,5047030,65,1,1
50979,5047030,65,1,0
50980,5047030,65,1,1
50981,5047030,65,1,0
50982,5047030,65,1,0
50983,5047030,65,1,0
50984,5047030,65,1,0
50985,5047030,65,1,0
50986,5047030,65,1,0
50987,5047030,65,1,0
50988,5047030,65,1,0
50989,5047030,65,1,0
50990,5047030,65,1,0
50991,5047030,65,1,0
50992,5047030,65,1,0
50993,5047030,65,1,0
50994,5047030,65,1,0
50995,5047030,65,1,0
50996,5047030,65,1,0
50997,5047030,65,1,0
50998,5047030,65,1,0
50999,5047030,65,1,0
51000,5047030,65,1,0
51001,5047030,65,1,0
51002,5047030,65,1,0
51003,5047030,65,1,1
51004,5047030,65,1,1
51005,5047030,65,1,1
51006,5047030,65,1,0
51007,5047030,65,1,0
51008,5047030,65,1,0
51009,5047030,65,1,0
51010,5047030,65,1,0
51011,5047030,65,1,0
51012,5047030,65,1,0
51013,5047030,65,1,0
51014,5047030,65,1,0
51015,5047030,65,1,0
51016,5047030,65,1,0
51017,5047030,65,1,0
51018,5047030,65,1,0
51019,5047030,65,1,0
51020,5047030,65,1,0
51021,5047030,65,1,0
51022,5047030,65,1,0
51023,5047030,65,1,0
51024,5047030,65,1,0
51025,5047030,65,1,0
51026,5047030,65,1,1
51027,5047030,65,1,0
51028,5047030,65,1,1
51029,5047030,65,1,0
51030,5047030,65,1,0
51031,5047030,65,1,0
51032,5047030,65,1,0
51033,5047030,65,1,0
51034,5047030,65,1,0
51035,5047030,65,1,1
51036,5047030,65,1,0
51037,5047030,65,1,0
51038,5047030,65,1,1
51039,5047030,65,1,0
51040,5047030,65,1,1
51041,5047030,65,1,0
51042,5047030,65,1,0
51043,5047030,65,1,0
51044,5047030,65,1,1
51045,5047030,65,1,0
51046,5047030,65,1,0
51047,5047030,65,1,0
51048,5047030,65,1,0
51049,5047030,65,1,0
51050,5047030,65,1,0
51051,5047030,65,1,0
51052,5047030,65,1,0
51053,5047030,65,1,0
51054,5047030,65,1,0
51055,5047030,65,1,0
51056,5047030,65,1,0
51057,5047030,65,1,1
51058,5047030,65,1,0
51059,5047030,65,1,0
51060,5047030,65,1,0
51061,5047030,65,1,0
51062,5047030,65,1,0
51063,5047030,65,1,0
51064,5047030,65,1,0
51065,5047030,65,1,0
51066,5047030,65,1,1
51067,5047030,65,1,0
51068,5047030,65,1,0
51069,5047030,65,1,0
51070,5047030,65,1,0
51071,5047030,65,1,0
51072,5047030,65,1,0
51073,5047030,65,1,0
51074,5047030,65,1,0
51075,5047030,65,1,0
51076,5047030,65,1,0
51077,5047030,65,1,0
51078,5047030,65,1,1
51079,5047030,65,1,1
51080,5047030,65,1,0
51081,5047030,65,1,0
51082,5047030,65,1,0
51083,5047030,65,1,0
51084,5047030,65,1,0
51085,5047030,65,1,0
51086,5047030,65,1,0
51087,5047030,65,1,0
51088,5047030,65,1,0
51089,5047030,65,1,0
51090,5047030,65,1,0
51091,5047030,65,1,0
51092,5047030,65,1,0
51093,5047030,65,1,0
51094,5047030,65,1,0
51095,5047030,65,1,0
51096,5047030,65,1,1
51097,5047030,65,1,0
51098,5047030,65,1,0
51099,5047030,65,1,1
51100,5047030,65,1,0
51101,5047030,65,1,0
51102,5047030,65,1,1
51103,5047030,65,1,0
51104,5047030,65,1,0
51105,5047030,65,1,0
51106,5047030,65,1,0
51107,5047030,65,1,1
51108,5047030,65,1,0
51109,5047030,65,1,0
51110,5047030,65,1,0
51111,5047030,65,1,0
51112,5047030,65,1,0
51113,5047030,65,1,0
51114,5047030,65,1,0
51115,5047030,66,0,1
51116,5047030,66,0,1
51117,5047030,66,0,1
51118,5047030,66,0,1
51119,5047030,66,0,1
51120,5047030,66,0,1
51121,5047030,66,0,0
51122,5047030,66,0,0
51123,5047030,66,0,0
51124,5047030,66,0,0
51125,5047030,66,0,0
51126,5047030,66,0,0
51127,5047030,66,0,0
51128,5047030,66,0,0
51129,5047030,66,0,1
51130,5047030,66,0,0
51131,5047030,66,0,0
51132,5047030,66,0,0
51133,5047030,66,0,1
51134,5047030,66,0,1
51135,5047030,66,0,1
51136,5047030,66,0,1
51137,5047030,66,0,1
51138,5047030,66,0,1
51139,5047030,66,0,0
51140,5047030,66,0,0
51141,5047030,66,0,0
51142,5047030,66,0,0
51143,5047030,66,0,1
51144,5047030,66,0,0
51145,5047030,66,0,1
51146,5047030,66,0,0
51147,5047030,66,0,0
51148,5047030,66,0,0
51149,5047030,66,0,0
51150,5047030,66,0,1
51151,5047030,66,0,1
51152,5047030,66,0,0
51153,5047030,66,0,0
51154,5047030,66,0,0
51155,5047030,66,0,0
51156,5047030,66,0,0
51157,5047030,66,0,0
51158,5047030,66,0,0
51159,5047030,66,0,0
51160,5047030,66,0,1
51161,5047030,66,0,1
51162,5047030,66,0,1
51163,5047030,66,0,1
51164,5047030,66,0,1
51165,5047030,66,0,0
51166,5047030,66,0,1
51167,5047030,66,0,1
51168,5047030,66,0,0
51169,5047030,66,0,0
51170,5047030,66,0,1
51171,5047030,66,0,0
51172,5047030,66,0,1
51173,5047030,66,0,0
51174,5047030,66,0,0
51175,5047030,66,0,1
51176,5047030,66,0,0
51177,5047030,66,0,0
51178,5047030,66,0,0
51179,5047030,66,0,0
51180,5047030,66,0,0
51181,5047030,66,0,0
51182,5047030,66,0,0
51183,5047030,66,0,0
51184,5047030,66,0,0
51185,5047030,66,0,0
51186,5047030,66,0,0
51187,5047030,66,0,0
51188,5047030,66,0,1
51189,5047030,66,0,0
51190,5047030,66,0,0
51191,5047030,66,0,0
51192,5047030,66,0,1
51193,5047030,66,0,0
51194,5047030,66,0,0
51195,5047030,66,0,1
51196,5047030,66,0,0
51197,5047030,66,0,0
51198,5047030,66,0,0
51199,5047030,66,0,0
51200,5047030,66,0,1
51201,5047030,66,0,0
51202,5047030,66,0,1
51203,5047030,66,0,1
51204,5047030,66,0,0
51205,5047030,66,0,0
51206,5047030,66,0,0
51207,5047030,66,0,1
51208,5047030,66,0,1
51209,5047030,66,0,0
51210,5047030,66,0,0
51211,5047030,66,0,1
51212,5047030,66,0,0
51213,5047030,66,0,0
51214,5047030,66,0,0
51215,5047030,66,0,0
51216,5047030,66,0,0
51217,5047030,66,0,0
51218,5047030,66,0,0
51219,5047030,66,0,0
51220,5047030,66,0,0
51221,5047030,66,0,1
51222,5047030,66,0,0
51223,5047030,66,0,0
51224,5047030,66,0,1
51225,5047030,66,0,1
51226,5047030,66,0,0
51227,5047030,66,0,0
51228,5047030,66,0,0
51229,5047030,66,0,1
51230,5047030,66,0,1
51231,5047030,66,0,0
51232,5047030,66,0,1
51233,5047030,66,0,0
51234,5047030,66,0,0
51235,5047030,66,0,0
51236,5047030,66,0,0
51237,5047030,66,0,0
51238,5047030,66,0,0
51239,5047030,66,0,1
51240,5047030,66,0,1
51241,5047030,66,0,0
51242,5047030,66,0,0
51243,5047030,66,0,0
51244,5047030,66,0,0
51245,5047030,66,0,0
51246,5047030,66,0,0
51247,5047030,66,0,0
51248,5047030,66,0,1
51249,5047030,66,0,0
51250,5047030,66,0,1
51251,5047030,66,0,1
51252,5047030,66,0,0
51253,5047030,66,0,1
51254,5047030,66,0,0
